Id,SalePrice
1461,123619.33384869895
1462,157950.72779914312
1463,180986.42908699345
1464,186626.5167689231
1465,186553.0251246314
1466,171336.0419720017
1467,175852.88935184278
1468,168652.8604494663
1469,175228.79003900406
1470,122617.55546135652
1471,196890.49389588903
1472,96792.31095527974
1473,101263.00849595624
1474,151679.98769879973
1475,147025.76366088417
1476,376322.7668085601
1477,243264.8419721813
1478,295704.3795925066
1479,190868.3020446194
1480,549005.7431338005
1481,346396.2634562914
1482,203280.97178327542
1483,173695.11017292156
1484,174216.02623048812
1485,173715.32047360128
1486,193021.89932271512
1487,346967.5775270255
1488,240669.53284210124
1489,210117.78760973568
1490,205244.34638839893
1491,186238.38858632057
1492,96504.36884091493
1493,185502.7605749602
1494,273545.49021085736
1495,260450.75119344104
1496,239073.02911690652
1497,190936.20989366958
1498,152538.7572043362
1499,150420.11137664653
1500,155865.6841119712
1501,179366.4302171824
1502,174657.367926731
1503,271802.6927979273
1504,255460.68036183846
1505,223528.0555710709
1506,182684.46505051255
1507,220712.65438613738
1508,211405.77942493244
1509,165417.31943160266
1510,160161.08294009004
1511,154087.26134446758
1512,176125.79146877656
1513,169610.79888325656
1514,147883.56597441115
1515,211955.0787836653
1516,168421.24933317426
1517,164141.30194078377
1518,121419.8089829709
1519,223400.40142942395
1520,143119.90099614765
1521,146123.87600198202
1522,169872.71801040965
1523,109319.15816819268
1524,119603.27932709099
1525,125846.10086706137
1526,119236.10633592603
1527,112401.14539516855
1528,137175.4073944903
1529,143569.52063968562
1530,184850.40767511423
1531,108692.40907329512
1532,99142.87629693607
1533,143610.60208548923
1534,111940.30059712281
1535,158266.1677510706
1536,121129.16468104243
1537,67048.63193195387
1538,174382.74974201288
1539,190453.55156154433
1540,93269.26280013875
1541,140848.6365983608
1542,138037.8607012323
1543,223975.09937034582
1544,69297.0917621867
1545,104425.941573301
1546,133440.33410508008
1547,139211.5503371392
1548,131301.01658676533
1549,131484.715155101
1550,147602.6138712456
1551,116441.57456933058
1552,123433.9101250024
1553,149748.39637676018
1554,110388.90480687121
1555,157460.87548231252
1556,93751.36006719503
1557,106678.479994022
1558,89302.09916163278
1559,74863.23808845444
1560,140337.39032759628
1561,132265.46750463886
1562,128357.44574331079
1563,125138.91962251392
1564,155431.20658843708
1565,145305.9327388784
1566,233867.66055074148
1567,75439.89302776077
1568,218061.1950218787
1569,121767.34287558467
1570,116322.59265217413
1571,115911.64468311064
1572,143543.78225696468
1573,230503.98150536756
1574,114045.84252139922
1575,206632.4834480592
1576,244470.71723617392
1577,203443.3005977377
1578,145530.31941309792
1579,142529.16735199132
1580,181936.6731324195
1581,148672.4846142039
1582,129754.97817436498
1583,349045.83558356354
1584,240560.0765319659
1585,139719.89441594636
1586,62830.915392736555
1587,101825.74583262118
1588,149623.0606243256
1589,116141.13558762224
1590,141637.70706022647
1591,99570.59504329955
1592,123105.33271347334
1593,121027.09000240131
1594,134518.47447142634
1595,117809.99389264129
1596,235188.16487144274
1597,155524.32338063122
1598,199293.46620068589
1599,155876.53558197836
1600,155459.37298265024
1601,73062.0423778485
1602,120823.77475671265
1603,82215.37964763632
1604,267551.27195265505
1605,258316.72287588572
1606,177413.9121780916
1607,152460.2223888625
1608,217766.30026869095
1609,194618.3644472851
1610,166181.98092207915
1611,139565.54614140486
1612,165450.1355700679
1613,158207.6160453707
1614,123413.31158770063
1615,80806.77836057937
1616,72343.18693237331
1617,85073.88932434046
1618,130262.57634365531
1619,136161.9085027313
1620,134967.97108031876
1621,121462.89234743245
1622,138850.2422591442
1623,304561.6704175165
1624,218978.55635768673
1625,119990.00502136635
1626,168265.52092442737
1627,178467.3907410588
1628,291420.46268938866
1629,173892.34386218578
1630,371865.0564319322
1631,210698.2987818796
1632,264108.5839971176
1633,173711.841483809
1634,177357.07173468324
1635,177379.23057464432
1636,156865.54284038156
1637,174253.74530751744
1638,207764.9267071629
1639,176207.6102227531
1640,264480.6111669357
1641,181719.74363783907
1642,217815.11009792972
1643,238432.0760225798
1644,251600.88645855294
1645,189643.57142116214
1646,159441.45906306486
1647,154581.6546942802
1648,132866.10969382347
1649,135397.40409584044
1650,107184.59517336519
1651,115545.55634254808
1652,97518.99958041431
1653,99063.20266547502
1654,150022.41585030447
1655,152621.55340245372
1656,144203.3424634257
1657,149109.3981979153
1658,138788.9463005229
1659,142430.51893548155
1660,154685.4736116257
1661,469844.3845711858
1662,389206.47759823594
1663,369641.7645969777
1664,439623.2216363617
1665,316646.31207677565
1666,289701.8889675321
1667,394475.40807648463
1668,318462.1556570438
1669,290201.83636077534
1670,319595.4841944717
1671,270435.6920905643
1672,513282.4229960802
1673,307283.9786131493
1674,262817.3723588278
1675,184674.73298034817
1676,192384.01389368856
1677,214629.90589697953
1678,493022.3298382135
1679,377182.5697641067
1680,352158.3744551895
1681,240768.01721810017
1682,309969.71834004746
1683,174810.3426933949
1684,167495.4254234825
1685,168122.92310184395
1686,168428.95922258994
1687,166113.53015706272
1688,176611.21090724872
1689,189976.46148424325
1690,194900.87074766328
1691,183063.26629545962
1692,284970.40442654013
1693,168702.4064153511
1694,185114.85099076037
1695,165388.76837676988
1696,268292.762505297
1697,171410.89496054017
1698,344496.6973904439
1699,353214.5063858905
1700,249966.193858512
1701,252284.69835871097
1702,237942.33428388688
1703,235966.85034387565
1704,301348.0404478144
1705,243000.04740851442
1706,455087.0592106736
1707,215495.4256347722
1708,218785.2612275582
1709,294535.5262501315
1710,231001.54371746987
1711,280456.0443377867
1712,241592.36276808032
1713,251922.13819212778
1714,219410.22394246075
1715,205734.66325348947
1716,173473.11742763635
1717,162866.11867780186
1718,130693.1154148528
1719,197683.5347872786
1720,242164.43207539257
1721,155678.5037695367
1722,126907.77680364707
1723,161230.62125852596
1724,207993.5078623479
1725,228976.22211893107
1726,190326.81554697437
1727,152775.3329495399
1728,178778.27577791744
1729,163910.57167716982
1730,149890.70390689818
1731,114858.2423619241
1732,132094.78663154793
1733,115432.33362341906
1734,125821.13997442058
1735,134523.3494586987
1736,109275.27567640747
1737,311221.1908324927
1738,220755.5981132615
1739,210288.38355701364
1740,193689.42060288877
1741,180834.94786369542
1742,170641.04973572955
1743,179824.07778781536
1744,334802.2562760374
1745,238683.4705949439
1746,250944.53387960218
1747,216481.25632834414
1748,214755.62053554485
1749,153282.1806998203
1750,146644.5942152524
1751,252012.0083440321
1752,120538.35062345098
1753,142336.14674624425
1754,213332.4433002377
1755,161553.53582821463
1756,120381.3104422754
1757,126763.35079464743
1758,138389.39988701933
1759,166722.3353156959
1760,162485.8709115914
1761,146161.50658520276
1762,169099.6210262777
1763,161377.0686785145
1764,117303.14229482482
1765,159342.80575550176
1766,173447.97284792562
1767,208396.76350464465
1768,139588.04186716594
1769,146830.8543287609
1770,150517.69023498593
1771,137201.57402243
1772,139549.57504607848
1773,146661.93678737018
1774,125126.98601419906
1775,129839.52285111313
1776,128850.23749455788
1777,114079.7814987214
1778,135366.93401855216
1779,113009.28879259778
1780,176524.15427992595
1781,131283.23677685138
1782,104741.81461458738
1783,142675.3631658633
1784,96120.25024139453
1785,109693.02847734313
1786,136488.10257517453
1787,163574.9897902766
1788,64468.295094255336
1789,95451.03526376317
1790,90300.75222344718
1791,161148.994570357
1792,155972.74533613666
1793,130603.78003680722
1794,149693.42415747873
1795,138947.07349960523
1796,119986.45770083649
1797,120605.15759533031
1798,123410.83999423338
1799,111885.86899452966
1800,130172.5421194485
1801,127934.72301847223
1802,149670.29902250582
1803,150463.870538518
1804,141149.7087454089
1805,134095.9213323145
1806,117858.65251273343
1807,140350.77458227583
1808,117514.42914371451
1809,132320.22280513935
1810,144611.95109277192
1811,84918.33789412284
1812,111827.30455596079
1813,124843.53986638665
1814,95531.35679499422
1815,62678.18489640799
1816,97458.84625711942
1817,122791.33024466428
1818,128168.94862789966
1819,119833.79352001718
1820,60512.01558460875
1821,103036.64740384556
1822,153866.99533311356
1823,50750.93526608298
1824,129137.48471480142
1825,150266.4096314007
1826,115006.98077681486
1827,104351.37654195398
1828,138435.2039759284
1829,111894.51224541057
1830,163594.95865917573
1831,152631.7423304348
1832,85789.06220144914
1833,129415.25146251573
1834,123448.74320066006
1835,142659.5804026586
1836,121070.49586488087
1837,67311.37382249998
1838,132376.7681819925
1839,77865.20059743665
1840,177922.90297258462
1841,145959.8084741514
1842,84999.27989896352
1843,127676.32723126159
1844,130392.70809382515
1845,135400.24487623078
1846,152531.48376299982
1847,137966.26539425013
1848,46372.37303787274
1849,117606.13857376021
1850,127834.22786853297
1851,159431.42373407696
1852,130305.06927407299
1853,125618.75576366814
1854,177043.25507529083
1855,124748.56606814847
1856,215341.75713623376
1857,151966.23705435733
1858,135819.265774741
1859,118521.07470256514
1860,161501.77678351555
1861,118659.05217017012
1862,223088.71207358045
1863,217374.55674409645
1864,217374.55674409645
1865,295967.89023144834
1866,334367.02469981153
1867,244517.8171524609
1868,316923.3465215405
1869,199748.230205166
1870,260340.98807405445
1871,237902.62668616555
1872,165309.45071118747
1873,239365.27278284467
1874,137544.16231749277
1875,192016.87086445343
1876,185870.21065193482
1877,213738.71175255862
1878,218428.9690016917
1879,139897.22573000265
1880,138782.5931921677
1881,235159.68139651912
1882,239296.57141350483
1883,202582.3266397016
1884,214087.76176599177
1885,259548.93912753434
1886,311743.4093033085
1887,210135.4221361963
1888,256176.72517157867
1889,163042.65921252305
1890,126674.52707914647
1891,137625.2507137229
1892,109818.8435070751
1893,129353.30945015942
1894,122912.94327752464
1895,142797.46643378815
1896,125471.60857431585
1897,120451.24672881755
1898,109355.13201721908
1899,131394.46275534222
1900,153562.52007584483
1901,169473.3641513932
1902,124102.92953368429
1903,216853.60379088164
1904,140929.25389729024
1905,192577.3066242295
1906,154003.52314006857
1907,195099.29706256403
1908,109253.2889405969
1909,125937.58644430515
1910,125451.02890553181
1911,200268.38549013116
1912,260660.72127210183
1913,164297.75726463634
1914,56294.57994381193
1915,362308.0346432254
1916,87419.634654372
1917,265324.39703999844
1918,140880.74362807666
1919,155948.79887516514
1920,131394.7133706301
1921,425497.2627459216
1922,314493.0182825111
1923,219761.82922415776
1924,242926.59601119516
1925,209426.80016776433
1926,413087.0607241592
1927,138498.32492496894
1928,150859.57112737396
1929,120424.7143902968
1930,132378.15687683944
1931,132147.07677164313
1932,130475.55295009431
1933,198543.5692268318
1934,182554.36794896156
1935,172268.14389807425
1936,196338.4760511824
1937,187459.720047795
1938,166526.88143843427
1939,253319.94200902362
1940,185827.8504242486
1941,173863.8222955826
1942,189915.41509308774
1943,194491.6391917532
1944,327235.6339140497
1945,393753.76291892224
1946,124600.06162061164
1947,312664.02277387405
1948,178942.8803899523
1949,250844.03987718356
1950,173231.91289995422
1951,287636.3494545366
1952,223633.38782593483
1953,177726.86039445395
1954,192629.8394130229
1955,126128.33491691975
1956,241218.25202550215
1957,157074.0722266504
1958,309884.29877588974
1959,132911.6067294527
1960,114368.23461283947
1961,123399.89496099984
1962,96834.59740977676
1963,107611.80053816353
1964,119188.58402030506
1965,149353.1889665899
1966,157574.4422098833
1967,283665.91884220566
1968,372762.30777024385
1969,423148.99154544796
1970,449576.71369483205
1971,437366.3027224766
1972,375522.57770670357
1973,263577.66510811413
1974,309361.94924998895
1975,513912.3116561238
1976,270501.72448972124
1977,362041.3883871027
1978,355446.0943383461
1979,337679.8816801694
1980,198827.4120902835
1981,355915.2127165268
1982,246625.7981360975
1983,214526.35924611756
1984,162980.4752353017
1985,207198.62300481455
1986,227793.76195201586
1987,178324.82031366474
1988,178290.470734536
1989,183451.25053476912
1990,223603.74478559158
1991,221734.40545697877
1992,205717.00566349135
1993,169296.4800029679
1994,238609.5035122799
1995,174171.33886367048
1996,231582.76482666016
1997,316570.22290152917
1998,318046.64908912586
1999,267319.94481787254
2000,317400.6429055926
2001,271506.57576278877
2002,235546.85819518488
2003,249663.8645725257
2004,281054.9993626749
2005,217862.26870379222
2006,233615.99114777034
2007,247362.8402305565
2008,216426.96609954734
2009,191099.79761347894
2010,189262.1638088791
2011,133510.2173798343
2012,176724.60039587136
2013,181160.4956649231
2014,195724.34540394667
2015,196884.10983954696
2016,190351.68401352596
2017,208318.07627806658
2018,116427.80551344116
2019,129964.64596580275
2020,114222.82768192913
2021,117344.87685208098
2022,171786.1421970798
2023,149938.7417662828
2024,215886.2532741958
2025,342581.4102708677
2026,173941.43844325512
2027,155961.58969500178
2028,149335.9554105913
2029,181606.9594066128
2030,269536.06270480645
2031,212700.85505377685
2032,236869.16330432147
2033,245246.2206767146
2034,172059.2966372885
2035,209652.01120394576
2036,179114.9815524068
2037,192102.9572884271
2038,307030.5958937211
2039,209892.27639899464
2040,406229.9911710596
2041,278470.5014444429
2042,198961.13673988497
2043,175836.95796705404
2044,163005.65688799016
2045,204257.28073169733
2046,142799.91773579913
2047,151468.65192565013
2048,140108.31614110933
2049,133630.33911053961
2050,177619.77275114084
2051,94525.32598263845
2052,133736.5386599619
2053,147984.29765550507
2054,80903.7822309825
2055,166182.45637322046
2056,128044.33318426891
2057,120389.34702999855
2058,249359.2850512507
2059,124342.70891834433
2060,160689.98171607486
2061,187472.05596456953
2062,139708.83532983492
2063,105492.96785562669
2064,133248.43895913888
2065,125909.96568207293
2066,193172.7197577371
2067,108263.80474488974
2068,132993.00796183792
2069,86035.59656970332
2070,112208.68258746572
2071,108116.67258035857
2072,138869.44418369237
2073,142846.63669908722
2074,187104.82944514303
2075,140598.74775293833
2076,128962.35386404232
2077,147538.7204750111
2078,123980.25733642986
2079,130648.25319610289
2080,112151.66046399942
2081,113874.0184323951
2082,115313.50318970339
2083,148535.15828522324
2084,111881.1741751279
2085,128267.99434012042
2086,100318.62057567973
2087,113222.12718105316
2088,98280.28886834452
2089,84294.14763484542
2090,134863.8804101968
2091,117247.66839501548
2092,142448.31408198347
2093,125557.19397149538
2094,126213.88680479913
2095,146515.1491846843
2096,70298.8038818717
2097,94289.97683009939
2098,145619.31005692275
2099,69592.46686976872
2100,88363.26912679509
2101,111026.28340365374
2102,122575.69908457753
2103,93257.43339980852
2104,109641.78085455907
2105,122978.25155861405
2106,77181.92335135055
2107,267936.06966160075
2108,122568.80233814231
2109,116616.27190459224
2110,125072.10607201372
2111,149139.83248934743
2112,152410.7952872019
2113,123015.20068622826
2114,115083.78185172904
2115,149095.03650745034
2116,101874.02024565639
2117,142256.62396520766
2118,128627.76910320866
2119,102862.67169459158
2120,124922.50165838553
2121,93127.40897613234
2122,103748.06259756272
2123,80178.85259128537
2124,170627.0550147975
2125,137077.58843230762
2126,181690.45805245815
2127,154071.39166287304
2128,123261.22431195543
2129,100834.75098347776
2130,140210.8384103366
2131,173768.67370944098
2132,116940.24244391674
2133,116222.35165074494
2134,123618.50860336759
2135,108246.04747479282
2136,77325.66315385769
2137,125161.59661395507
2138,137442.67239191697
2139,160740.7141186083
2140,143260.69115667135
2141,135362.2866434726
2142,128270.68553797212
2143,140021.09094383477
2144,118611.0811431992
2145,137984.8187002569
2146,153525.18021531572
2147,154958.03457453218
2148,131247.05854329118
2149,143499.8460024864
2150,235949.0732071002
2151,124222.52443625618
2152,172344.22590101187
2153,160462.41958016116
2154,110025.77803292396
2155,132216.66103635068
2156,215516.5944570768
2157,255459.7058585383
2158,233172.16289942103
2159,201822.36407617704
2160,164135.19709790114
2161,243249.53075554586
2162,399193.11824739375
2163,340839.5826410106
2164,258385.46367731443
2165,191354.38381343603
2166,147108.79419640393
2167,203335.45482274634
2168,215984.68882238082
2169,190952.41667684235
2170,221902.15857096706
2171,138263.68159454278
2172,123211.04022634623
2173,159108.65388559803
2174,231079.5431677738
2175,299087.34812542755
2176,322515.5255100917
2177,239640.27555652874
2178,207631.42320803495
2179,142892.68958006395
2180,211799.08713341245
2181,193181.1942412467
2182,220733.70418883362
2183,199855.88874481607
2184,131756.84970200263
2185,110694.09722226075
2186,148685.5294184305
2187,148546.9160462995
2188,154864.51838206462
2189,214233.3844797991
2190,82312.11196545792
2191,80834.5259291737
2192,102755.99697981325
2193,96008.02322674308
2194,105342.26730379206
2195,105493.37028013027
2196,113223.09897853633
2197,104526.47456834318
2198,143422.27182720226
2199,151626.76462116488
2200,145405.87933704988
2201,134971.70388107587
2202,219282.20281783273
2203,151950.73073172316
2204,158492.58018197125
2205,113606.85366304858
2206,137789.67343752726
2207,215675.9411328876
2208,239137.1050860813
2209,188937.91283842077
2210,114633.14488106815
2211,107788.46315989504
2212,109305.81435885091
2213,110168.78385755153
2214,148489.12781522877
2215,101332.27424878108
2216,141418.10842388702
2217,83486.1148600477
2218,61971.53860338521
2219,51797.28440810158
2220,56114.267292286255
2221,361688.3498550855
2222,253612.1863839333
2223,271066.2363293889
2224,218169.56877030514
2225,124423.96443305456
2226,172899.67057153015
2227,199583.7105245373
2228,254346.09242117638
2229,268829.333252812
2230,166058.25140249744
2231,212370.67327373428
2232,179760.46491476134
2233,174467.58558963475
2234,249994.80185612987
2235,202718.77004649845
2236,274929.25912291586
2237,335990.8513703626
2238,204932.18893677118
2239,96527.19590725748
2240,156635.92754668382
2241,151559.53934181822
2242,122498.22067414911
2243,116749.80503035452
2244,96762.49995282071
2245,84272.12388161595
2246,155841.15960010636
2247,101650.32476419353
2248,131957.04140675243
2249,126277.21569900042
2250,129924.98995477009
2251,120702.84745524307
2252,178201.5666724086
2253,167441.92238194786
2254,180138.35689129756
2255,193586.37614569822
2256,183684.6108430868
2257,185372.95464584473
2258,174350.15713568343
2259,167532.96761023547
2260,162692.71723368857
2261,183815.86401117482
2262,185741.7418262066
2263,355155.70732294396
2264,402919.56614393514
2265,165794.14963953162
2266,294199.211029041
2267,386294.0452126938
2268,392870.42247534735
2269,152562.61652649782
2270,189655.68930792485
2271,251918.29419468838
2272,199832.4466360917
2273,162851.05321490215
2274,173519.9423765807
2275,166448.92279886344
2276,172565.43229266375
2277,185640.97814170667
2278,144537.49740570568
2279,124883.19316829402
2280,124186.51543567247
2281,171729.63082326288
2282,182523.03310435885
2283,96805.51194816547
2284,112541.12076149619
2285,150709.30092987895
2286,121067.26297701811
2287,356164.7791631183
2288,277936.4215151244
2289,370839.0876243682
2290,487152.52694876416
2291,335780.3975281579
2292,406374.5212193944
2293,499978.8761666719
